Item_Identifier,Item_Weight,Item_Fat_Content,Item_Visibility,Item_Type,Item_MRP,Outlet_Identifier,Outlet_Establishment_Year,Outlet_Size,Outlet_Location_Type,Outlet_Type,Actual_Sales,Predicted_Sales
1466,10.1,0,0.054620504,8,197.5084,6,2004,2,1,1,2976.126,3002.791217787417
785,9.27,0,0.061775607,4,150.105,6,2004,2,1,1,2696.49,2476.5327773981594
1533,10.0,0,0.089333332,8,145.6102,7,2002,2,1,1,2624.5836,2476.5327773981594
177,10.895,0,0.064939211,6,194.1794,3,2009,1,2,2,2340.9528,3002.791217787417
1109,6.155,1,0.158441218,10,213.756,0,1998,2,2,0,852.224,459.3975907284769
410,12.857645184135976,0,0.056019324,5,40.0454,5,1985,1,2,3,419.454,1080.5690414634146
454,6.425,0,0.010454459,3,115.6808,9,1999,1,0,1,1406.1696,1959.3343910693343
363,10.195,1,0.017703044,15,239.4538,3,2009,1,2,2,3605.307,3363.129932307693
314,15.2,1,0.103988736,6,177.0054,7,2002,2,1,1,3677.2134,3002.791217787417
464,20.5,1,0.032136417,5,83.9592,0,1998,2,2,0,165.1184,195.82739753086423
231,8.75,1,0.074743226,6,187.6556,9,1999,1,0,1,5257.1568,3002.791217787417
794,8.63,1,0.028271345,3,170.5422,6,2004,2,1,1,2069.3064,3002.791217787417
513,12.857645184135976,1,0.128876537,13,139.1838,5,1985,1,2,3,4916.933,3201.665750000002
1466,10.1,0,0.054853377,8,198.6084,3,2009,1,2,2,2182.4924,3002.791217787417
749,12.857645184135976,0,0.082602127,0,120.9756,5,1985,1,2,3,3877.6192,3201.665750000002
448,15.85,1,0.110030997,5,37.2506,8,1997,2,0,1,265.6542,693.5169331325305
1441,19.35,0,0.0,8,65.3168,0,1998,2,2,0,191.7504,142.82089387755107
1288,16.6,0,0.027622076,9,177.6344,9,1999,1,0,1,2676.516,3002.791217787417
480,15.1,0,0.052295514,10,242.9512,1,1987,0,2,1,4847.024,3942.5068130890063
917,13.65,1,0.184167712,3,213.7902,8,1997,2,0,1,1274.3412,3942.5068130890063
1496,12.857645184135976,0,0.024766802,9,151.0392,5,1985,1,2,3,3281.0624,3919.1036615384614
262,16.0,1,0.065431917,4,76.1986,2,2007,2,1,1,1869.5664,1035.0227015706803
178,19.7,0,0.053305463,6,58.193,9,1999,1,0,1,848.895,693.5169331325305
518,20.7,1,0.100583009,6,123.5388,3,2009,1,2,2,1981.4208,1959.3343910693343
170,12.857645184135976,0,0.014788594,15,174.408,5,1985,1,2,3,7443.644,4659.328927272726
883,8.85,0,0.053950661,6,182.7292,9,1999,1,0,1,4925.5884,3002.791217787417
1154,12.3,1,0.058234621,13,58.7562,7,2002,2,1,1,592.562,693.5169331325305
91,12.65,0,0.105265475,14,159.9578,0,1998,2,2,0,962.7468,311.78769677419365
807,9.5,1,0.010914988,13,183.8608,6,2004,2,1,1,2572.6512,3002.791217787417
1391,9.395,0,0.039961837,11,84.0908,8,1997,2,0,1,419.454,1476.4132955771292
876,7.05,1,0.05587277,1,222.1088,2,2007,2,1,1,4026.7584,3942.5068130890063
856,12.857645184135976,0,0.244102315,13,148.076,4,1985,2,0,0,146.476,311.78769677419365
1041,9.8,0,0.106933748,6,175.337,7,2002,2,1,1,529.311,3002.791217787417
18,15.0,0,0.049279392,14,65.7168,3,2009,1,2,2,575.2512,1035.0227015706803
345,14.65,0,0.17138805,6,50.7692,8,1997,2,0,1,1034.6532,693.5169331325305
1353,20.1,0,0.034623782,9,118.9782,1,1987,0,2,1,1549.3166,1959.3343910693343
1286,19.1,0,0.177992139,9,173.1422,3,2009,1,2,2,2931.5174,3002.791217787417
317,10.5,1,0.0,15,78.296,8,1997,2,0,1,1438.128,1476.4132955771292
1049,11.3,0,0.007309544,10,196.2426,3,2009,1,2,2,4943.565,3002.791217787417
53,17.25,0,0.037396492,14,165.6526,2,2007,2,1,1,1808.9786,2476.5327773981594
1280,11.8,0,0.008609602,8,114.8492,2,2007,2,1,1,1390.1904,1959.3343910693343
1016,20.0,1,0.060022526,0,168.7132,7,2002,2,1,1,6426.3016,2476.5327773981594
239,13.1,1,0.099186992,5,198.7768,3,2009,1,2,2,3153.2288,3002.791217787417
975,4.785,0,0.092781435,1,119.7098,7,2002,2,1,1,1807.647,1959.3343910693343
343,15.6,1,0.099344826,4,63.6194,7,2002,2,1,1,743.0328,1035.0227015706803
1186,12.857645184135976,0,0.033809913,3,180.5976,5,1985,1,2,3,7968.2944,4659.328927272726
168,14.0,0,0.0,6,216.9192,2,2007,2,1,1,6471.576,3942.5068130890063
175,6.32,0,0.012707362,10,41.0822,1,1987,0,2,1,942.7728,693.5169331325305
1366,11.0,0,0.03786331,8,40.948,1,1987,0,2,1,319.584,693.5169331325305
1315,9.0,0,0.032022535,9,101.8016,8,1997,2,0,1,1720.4272,1476.4132955771292
1511,18.85,0,0.016104504,8,130.2626,6,2004,2,1,1,2360.9268,1959.3343910693343
1343,8.645,0,0.1442339,8,95.441,2,2007,2,1,1,3282.394,1476.4132955771292
1385,18.85,0,0.040434372,9,244.3144,9,1999,1,0,1,5635.3312,3942.5068130890063
364,12.857645184135976,0,0.082028694,0,148.6076,5,1985,1,2,3,3990.8052,3919.1036615384614
1357,12.857645184135976,0,0.035022503,8,85.1224,5,1985,1,2,3,2045.3376,2576.5943875968987
508,12.35,1,0.121174241,4,47.8692,0,1998,2,2,0,49.2692,119.64817647058823
840,17.0,1,0.139804885,3,265.7884,7,2002,2,1,1,3974.826,3942.5068130890063
373,15.7,1,0.038078899,5,122.9046,2,2007,2,1,1,1992.0736,1959.3343910693343
1032,20.2,1,0.059894378,6,125.9678,9,1999,1,0,1,2797.6916,1959.3343910693343
998,10.8,0,0.082534287,4,191.1504,6,2004,2,1,1,4410.2592,3002.791217787417
1046,18.7,0,0.026450779,0,124.902,2,2007,2,1,1,2909.546,1959.3343910693343
815,6.59,0,0.105577348,6,85.6908,6,2004,2,1,1,1929.4884,1476.4132955771292
1220,15.1,1,0.094037291,6,62.3194,9,1999,1,0,1,495.3552,1035.0227015706803
1010,7.56,0,0.064030636,5,154.463,3,2009,1,2,2,2503.408,2476.5327773981594
505,7.64,1,0.070847865,13,91.712,7,2002,2,1,1,2050.664,1476.4132955771292
588,8.115,1,0.032158866,3,154.8972,8,1997,2,0,1,1713.7692,2476.5327773981594
890,10.195,1,0.012483408,10,195.411,7,2002,2,1,1,2749.754,3002.791217787417
882,13.8,1,0.0,6,74.3012,7,2002,2,1,1,1669.8264,1035.0227015706803
426,13.3,1,0.071439051,6,61.0536,6,2004,2,1,1,1898.8616,1035.0227015706803
1529,15.2,0,0.097258937,8,114.8492,7,2002,2,1,1,1506.0396,1959.3343910693343
29,12.857645184135976,0,0.027570939,14,86.6198,5,1985,1,2,3,2529.3742,2576.5943875968987
71,12.857645184135976,0,0.058444176,14,73.0696,4,1985,2,0,0,223.7088,182.9866139534884
198,16.0,0,0.061192211,15,224.1404,2,2007,2,1,1,4725.8484,3942.5068130890063
629,10.0,0,0.038904624,6,245.4144,2,2007,2,1,1,6615.3888,3942.5068130890063
668,14.1,0,0.11349714,0,56.1956,7,2002,2,1,1,1364.89,693.5169331325305
296,17.7,1,0.041163522,6,80.8276,2,2007,2,1,1,1868.2348,1476.4132955771292
1487,14.5,0,0.089778187,8,158.4604,8,1997,2,0,1,2693.8268,2476.5327773981594
588,8.115,1,0.032152786,3,157.3972,6,2004,2,1,1,1869.5664,2476.5327773981594
764,15.7,1,0.030624844,13,252.2724,8,1997,2,0,1,1258.362,3942.5068130890063
288,7.5,0,0.0,5,237.7906,6,2004,2,1,1,1188.453,3942.5068130890063
912,5.785,1,0.038724612,6,263.9252,1,1987,0,2,1,6033.4796,3942.5068130890063
991,10.5,1,0.024991056,6,217.9508,8,1997,2,0,1,2821.6604,3942.5068130890063
1339,8.42,0,0.070555571,9,216.0192,6,2004,2,1,1,2372.9112,3942.5068130890063
1323,6.675,0,0.021710275,9,34.9874,7,2002,2,1,1,247.0118,693.5169331325305
462,15.0,1,0.162093059,3,182.5266,3,2009,1,2,2,1290.9862,3002.791217787417
574,12.857645184135976,0,0.0,5,225.3062,5,1985,1,2,3,4288.4178,5514.889687179486
43,8.93,0,0.028417272,4,154.534,8,1997,2,0,1,2603.278,2476.5327773981594
460,13.5,1,0.128816212,15,96.4068,8,1997,2,0,1,2527.3768,1476.4132955771292
101,11.65,0,0.03242518,7,38.8164,0,1998,2,2,0,77.2328,81.55504262295082
260,15.7,0,0.122470805,3,131.7942,6,2004,2,1,1,1987.413,1959.3343910693343
1354,7.68,0,0.153419412,8,86.4224,2,2007,2,1,1,511.3344,1476.4132955771292
1198,5.305,1,0.07871639,10,183.5608,0,1998,2,2,0,551.2824,459.3975907284769
1212,20.2,1,0.121231308,13,97.5752,6,2004,2,1,1,1534.0032,1476.4132955771292
584,12.857645184135976,1,0.22417463,13,168.8816,4,1985,2,0,0,167.7816,311.78769677419365
538,12.8,1,0.023530953,10,223.5404,8,1997,2,0,1,1800.3232,3942.5068130890063
1386,7.5,0,0.036308404,8,175.4028,7,2002,2,1,1,2833.6448,3002.791217787417
771,17.5,0,0.0,13,102.999,8,1997,2,0,1,2992.771,1476.4132955771292
1402,18.75,0,0.05233528,8,108.128,2,2007,2,1,1,1065.28,1476.4132955771292
37,5.655,0,0.174934513,14,145.0102,1,1987,0,2,1,1895.5326,2476.5327773981594
621,10.1,1,0.053692878,6,222.9088,7,2002,2,1,1,5145.3024,3942.5068130890063
361,12.857645184135976,0,0.012090074,6,38.2848,5,1985,1,2,3,484.7024,1080.5690414634146
516,11.35,1,0.023322478,4,182.5608,8,1997,2,0,1,3307.6944,3002.791217787417
736,20.5,1,0.112584813,6,192.0478,9,1999,1,0,1,1549.9824,3002.791217787417
877,9.1,0,0.175103435,0,127.5362,2,2007,2,1,1,4655.9394,1959.3343910693343
1170,17.7,1,0.042562588,5,165.021,7,2002,2,1,1,3425.541,2476.5327773981594
801,10.85,0,0.162107603,13,106.3622,1,1987,0,2,1,2117.244,1476.4132955771292
377,9.3,1,0.014047825,13,196.5084,7,2002,2,1,1,4364.9848,3002.791217787417
1488,13.6,0,0.010033871,9,177.937,3,2009,1,2,2,2293.681,3002.791217787417
1272,11.395,0,0.009934335,8,47.2034,2,2007,2,1,1,340.2238,693.5169331325305
1201,12.857645184135976,1,0.024286378,6,194.711,5,1985,1,2,3,5892.33,5514.889687179486
950,5.985,0,0.095795326,5,128.4678,8,1997,2,0,1,508.6712,1959.3343910693343
561,17.85,0,0.011281018,13,213.756,3,2009,1,2,2,3408.896,3363.129932307693
289,12.857645184135976,0,0.020614212,6,126.4046,5,1985,1,2,3,5353.6978,3201.665750000002
1104,13.0,1,0.070588037,13,65.9484,3,2009,1,2,2,1043.9744,1035.0227015706803
162,9.8,0,0.04714777,0,102.4016,1,1987,0,2,1,1720.4272,1476.4132955771292
1362,9.895,0,0.060067115,9,230.6642,8,1997,2,0,1,4647.284,3942.5068130890063
992,8.785,0,0.025967624,6,119.9414,8,1997,2,0,1,1462.0968,1959.3343910693343
1117,10.1,0,0.024201905,3,114.915,9,1999,1,0,1,2796.36,1959.3343910693343
123,16.6,0,0.227189581,7,173.9422,0,1998,2,2,0,172.4422,594.4969812500002
804,14.8,0,0.081026811,10,190.0846,6,2004,2,1,1,4586.0304,3002.791217787417
1374,12.15,0,0.0,9,117.615,1,1987,0,2,1,1514.695,1959.3343910693343
110,7.905,0,0.064011067,7,230.2694,1,1987,0,2,1,4567.388,3942.5068130890063
558,11.0,0,0.008997141,10,119.9756,2,2007,2,1,1,1938.8096,1959.3343910693343
473,18.2,1,0.066284519,6,247.2092,6,2004,2,1,1,3486.1288,3942.5068130890063
968,13.35,0,0.1027194,4,228.8352,7,2002,2,1,1,5267.8096,3942.5068130890063
116,15.7,0,0.030765898,7,43.277,7,2002,2,1,1,649.155,693.5169331325305
1349,19.85,0,0.025947095,9,46.9376,1,1987,0,2,1,575.2512,693.5169331325305
905,16.75,0,0.0,1,88.7856,7,2002,2,1,1,966.7416,1476.4132955771292
1289,8.02,0,0.0,9,157.7972,1,1987,0,2,1,1713.7692,2476.5327773981594
729,20.75,0,0.181958524,13,161.0578,0,1998,2,2,0,481.3734,311.78769677419365
1351,12.857645184135976,0,0.012592289,9,123.3414,5,1985,1,2,3,4751.8146,3201.665750000002
988,16.7,1,0.042610897,4,117.2782,6,2004,2,1,1,715.0692,1959.3343910693343
1397,19.1,0,0.067676056,9,40.8796,2,2007,2,1,1,371.5164,693.5169331325305
539,12.857645184135976,0,0.182514881,6,98.77,5,1985,1,2,3,2696.49,2576.5943875968987
165,20.35,1,0.0,4,256.7672,3,2009,1,2,2,5624.6784,3363.129932307693
398,20.6,1,0.048207431,6,188.0556,2,2007,2,1,1,2065.3116,3002.791217787417
176,16.0,1,0.099188598,5,88.9856,1,1987,0,2,1,1669.8264,1476.4132955771292
674,6.305,1,0.123115764,13,95.6436,8,1997,2,0,1,661.8052,1476.4132955771292
1181,19.75,0,0.041429246,6,117.2466,9,1999,1,0,1,2239.0854,1959.3343910693343
1262,6.63,1,0.174110803,0,166.85,0,1998,2,2,0,499.35,475.6838363636363
979,13.65,1,0.0,10,37.9532,7,2002,2,1,1,575.2512,693.5169331325305
1135,6.445,0,0.049697923,0,95.0436,0,1998,2,2,0,94.5436,195.82739753086423
1262,12.857645184135976,1,0.182128363,0,165.65,4,1985,2,0,0,665.8,475.6838363636363
1312,12.857645184135976,0,0.026769592,9,77.0354,5,1985,1,2,3,2332.2974,2576.5943875968987
948,18.7,0,0.0576269,4,83.3566,9,1999,1,0,1,1860.2452,1476.4132955771292
646,13.0,1,0.030083482,3,61.922,6,2004,2,1,1,1557.972,1035.0227015706803
364,8.235,0,0.08235926,0,147.6076,1,1987,0,2,1,3103.9596,2476.5327773981594
823,7.075,0,0.022566975,5,97.3068,8,1997,2,0,1,1263.6884,1476.4132955771292
501,18.7,0,0.105104552,5,121.7072,3,2009,1,2,2,1347.5792,1959.3343910693343
806,20.5,0,0.036133463,6,120.1756,6,2004,2,1,1,3392.9168,1959.3343910693343
573,19.85,0,0.005234153,4,264.0884,6,2004,2,1,1,5829.7448,3942.5068130890063
154,15.85,0,0.07871426,3,37.2506,7,2002,2,1,1,493.3578,693.5169331325305
961,12.857645184135976,1,0.076434542,6,155.8946,4,1985,2,0,0,473.3838,311.78769677419365
783,12.65,0,0.035404052,0,230.601,6,2004,2,1,1,2067.309,3942.5068130890063
1536,12.857645184135976,0,0.005949644,9,165.6526,5,1985,1,2,3,4769.1254,3919.1036615384614
1545,16.75,0,0.075721301,8,34.3532,6,2004,2,1,1,1042.6428,693.5169331325305
1055,17.1,0,0.054162439,1,85.3566,1,1987,0,2,1,1775.6886,1476.4132955771292
956,4.92,0,0.046214971,0,199.8084,2,2007,2,1,1,3968.168,3002.791217787417
748,6.71,0,0.03565903,1,218.3166,7,2002,2,1,1,1959.4494,3942.5068130890063
1103,18.0,0,0.038978526,13,148.6418,1,1987,0,2,1,2795.6942,2476.5327773981594
1289,8.02,0,0.019901356,9,157.5972,9,1999,1,0,1,3427.5384,2476.5327773981594
1214,12.857645184135976,0,0.031251369,0,93.3462,5,1985,1,2,3,1018.0082,2576.5943875968987
295,12.15,0,0.018395194,5,251.6698,1,1987,0,2,1,6088.0752,3942.5068130890063
1181,19.75,0,0.041533438,6,119.8466,3,2009,1,2,2,2239.0854,1959.3343910693343
76,10.8,0,0.0,7,72.338,9,1999,1,0,1,805.618,1035.0227015706803
759,12.857645184135976,0,0.250560049,2,126.9994,4,1985,2,0,0,385.4982,320.08335000000005
823,7.075,0,0.022602061,5,98.1068,9,1999,1,0,1,1458.102,1476.4132955771292
832,12.857645184135976,1,0.033276066,10,153.8314,5,1985,1,2,3,3723.1536,3919.1036615384614
247,12.15,0,0.015460726,5,211.8928,8,1997,2,0,1,5890.9984,3942.5068130890063
756,18.7,0,0.089777214,13,256.4672,2,2007,2,1,1,5369.0112,3942.5068130890063
281,12.857645184135976,0,0.029084548,5,122.0098,4,1985,2,0,0,361.5294,246.5491254237289
971,11.1,0,0.059940022,6,149.1366,9,1999,1,0,1,4231.8248,2476.5327773981594
702,17.7,1,0.016582833,6,50.5034,1,1987,0,2,1,1458.102,693.5169331325305
1174,17.6,0,0.049167388,13,114.9176,7,2002,2,1,1,1946.7992,1959.3343910693343
1257,19.2,0,0.099991245,5,112.7886,1,1987,0,2,1,1779.0176,1959.3343910693343
1532,14.15,0,0.00879232,9,195.011,6,2004,2,1,1,1964.11,3002.791217787417
443,10.395,0,0.031273559,12,160.0604,9,1999,1,0,1,1267.6832,2476.5327773981594
324,12.857645184135976,1,0.134441765,15,183.9924,5,1985,1,2,3,6478.234,4659.328927272726
1408,19.1,0,0.092437711,11,185.2608,2,2007,2,1,1,1470.0864,3002.791217787417
1262,6.63,1,0.103935018,0,166.85,1,1987,0,2,1,5326.4,2476.5327773981594
356,12.15,0,0.104257037,15,34.0532,0,1998,2,2,0,179.766,81.55504262295082
1459,16.35,0,0.013387211,11,105.628,9,1999,1,0,1,1065.28,1476.4132955771292
618,12.5,1,0.073735058,3,87.1198,8,1997,2,0,1,1657.1762,1476.4132955771292
719,17.1,0,0.054612768,5,150.2392,0,1998,2,2,0,596.5568,311.78769677419365
846,7.31,0,0.026843265,13,109.757,7,2002,2,1,1,1208.427,1476.4132955771292
1204,8.6,1,0.054484461,1,130.131,8,1997,2,0,1,1557.972,1959.3343910693343
1385,18.85,0,0.040599963,9,244.0144,2,2007,2,1,1,5635.3312,3942.5068130890063
808,7.51,0,0.103726639,13,110.6544,1,1987,0,2,1,1901.5248,1959.3343910693343
272,8.68,0,0.008871687,5,99.7384,3,2009,1,2,2,295.6152,1476.4132955771292
1139,20.7,1,0.114294512,4,94.9436,9,1999,1,0,1,1229.0668,1476.4132955771292
665,18.6,0,0.077168705,13,160.6236,3,2009,1,2,2,1611.236,2476.5327773981594
34,12.857645184135976,0,0.01724183,14,197.0768,5,1985,1,2,3,8868.456,5514.889687179486
433,14.35,1,0.091098018,5,233.5984,7,2002,2,1,1,1853.5872,3942.5068130890063
174,5.44,0,0.025458716,4,241.2538,1,1987,0,2,1,3124.5994,3942.5068130890063
257,16.0,1,0.172759093,13,157.0972,8,1997,2,0,1,4673.916,2476.5327773981594
781,12.85,0,0.033314389,13,171.6422,3,2009,1,2,2,3276.4018,3002.791217787417
256,12.857645184135976,1,0.068604503,6,197.3768,5,1985,1,2,3,7488.9184,5514.889687179486
1371,10.895,0,0.027157955,11,50.2666,3,2009,1,2,2,820.2656,693.5169331325305
892,13.1,1,0.044281996,6,178.5318,7,2002,2,1,1,3067.3406,3002.791217787417
1059,12.857645184135976,0,0.032381325,10,166.1842,5,1985,1,2,3,5470.8786,3919.1036615384614
614,14.1,0,0.125675936,6,86.9198,1,1987,0,2,1,1133.8574,1476.4132955771292
934,10.395,0,0.112271498,13,58.222,9,1999,1,0,1,659.142,693.5169331325305
222,6.655,0,0.016993225,6,211.0586,7,2002,2,1,1,844.2344,3942.5068130890063
1507,5.485,0,0.042743728,8,166.2842,6,2004,2,1,1,1989.4104,2476.5327773981594
132,15.2,0,0.050279604,14,94.1752,7,2002,2,1,1,2109.2544,1476.4132955771292
1319,9.13,0,0.051847425,9,152.8024,8,1997,2,0,1,1214.4192,2476.5327773981594
696,13.65,1,0.0127517,13,55.5588,8,1997,2,0,1,1603.2464,693.5169331325305
858,11.65,0,0.131394793,0,151.9024,1,1987,0,2,1,1669.8264,2476.5327773981594
97,20.25,0,0.036295834,4,217.5482,1,1987,0,2,1,1095.241,3942.5068130890063
823,7.075,0,0.022612742,5,97.0068,7,2002,2,1,1,1944.136,1476.4132955771292
869,10.195,1,0.146094132,4,196.1794,9,1999,1,0,1,2926.191,3002.791217787417
77,7.97,0,0.034424278,14,171.8422,1,1987,0,2,1,2069.3064,3002.791217787417
436,12.857645184135976,0,0.086326707,13,192.6478,4,1985,2,0,0,387.4956,459.3975907284769
238,15.6,0,0.045168898,4,242.9854,3,2009,1,2,2,2175.1686,3363.129932307693
460,13.5,1,0.129016487,15,98.4068,9,1999,1,0,1,1846.9292,1476.4132955771292
1335,9.3,0,0.044652785,9,247.0802,6,2004,2,1,1,1228.401,3942.5068130890063
676,6.615,1,0.091954465,3,250.6408,6,2004,2,1,1,4756.4752,3942.5068130890063
657,12.857645184135976,1,0.087936752,6,115.9466,5,1985,1,2,3,4124.631,3201.665750000002
205,7.475,0,0.148492521,6,240.6854,6,2004,2,1,1,1691.7978,3942.5068130890063
949,6.26,1,0.009887927,10,150.7366,7,2002,2,1,1,2418.1856,2476.5327773981594
476,9.395,1,0.100602552,0,88.3856,7,2002,2,1,1,703.0848,1476.4132955771292
911,7.02,0,0.081623275,6,148.0734,2,2007,2,1,1,1930.1542,2476.5327773981594
218,12.857645184135976,1,0.0,3,160.692,4,1985,2,0,0,319.584,557.7924444444445
1154,12.3,1,0.058116758,13,57.5562,8,1997,2,0,1,651.8182,693.5169331325305
1558,14.65,0,0.083488992,9,161.3552,9,1999,1,0,1,7148.0288,2476.5327773981594
1488,13.6,0,0.010013429,9,176.437,7,2002,2,1,1,4587.362,3002.791217787417
1534,16.7,0,0.026598474,9,245.8776,1,1987,0,2,1,4210.5192,3942.5068130890063
808,7.51,0,0.10423592,13,111.7544,3,2009,1,2,2,2460.7968,1959.3343910693343
850,12.857645184135976,1,0.065928735,2,183.0292,5,1985,1,2,3,8209.314,4659.328927272726
1394,12.857645184135976,0,0.047008497,11,112.0202,5,1985,1,2,3,5063.409,3201.665750000002
1230,16.1,0,0.034306962,6,252.3356,8,1997,2,0,1,3815.034,3942.5068130890063
111,14.15,0,0.035913805,14,41.4138,1,1987,0,2,1,812.276,693.5169331325305
1343,8.645,0,0.143713508,8,96.641,7,2002,2,1,1,868.869,1476.4132955771292
1435,19.5,0,0.014332439,9,57.1614,3,2009,1,2,2,1381.535,693.5169331325305
397,13.15,1,0.165616415,6,172.6764,9,1999,1,0,1,2061.3168,3002.791217787417
1395,12.857645184135976,0,0.040520754,11,153.934,4,1985,2,0,0,153.134,557.7924444444445
899,6.895,0,0.022587621,10,143.7812,2,2007,2,1,1,1994.7368,2476.5327773981594
1502,15.1,0,0.055840055,9,139.8496,8,1997,2,0,1,1411.496,1959.3343910693343
234,18.25,0,0.015309885,13,197.6084,7,2002,2,1,1,2380.9008,3002.791217787417
1071,12.857645184135976,1,0.141997869,6,90.5514,5,1985,1,2,3,2036.6822,2576.5943875968987
1053,12.857645184135976,0,0.044829295,13,187.4556,5,1985,1,2,3,7510.224,4659.328927272726
196,12.857645184135976,0,0.100493148,6,123.1046,4,1985,2,0,0,124.5046,246.5491254237289
767,9.0,1,0.0,2,55.2614,3,2009,1,2,2,552.614,693.5169331325305
1189,7.47,1,0.0,5,214.3218,6,2004,2,1,1,4274.436,3942.5068130890063
954,11.35,0,0.0,13,52.4008,6,2004,2,1,1,809.6128,693.5169331325305
25,15.7,0,0.037289996,14,182.7634,9,1999,1,0,1,3453.5046,3002.791217787417
1218,13.65,1,0.078909166,4,186.724,9,1999,1,0,1,4474.176,3002.791217787417
401,9.0,1,0.05060313,3,150.9024,7,2002,2,1,1,4402.2696,2476.5327773981594
1353,20.1,0,0.034646067,9,120.6782,6,2004,2,1,1,1310.9602,1959.3343910693343
279,13.3,0,0.079806266,4,232.53,8,1997,2,0,1,699.09,3942.5068130890063
319,19.75,1,0.030166924,5,179.766,0,1998,2,2,0,719.064,594.4969812500002
920,17.25,0,0.107258822,5,40.1822,7,2002,2,1,1,510.6686,693.5169331325305
1108,13.1,0,0.076005548,4,166.1158,2,2007,2,1,1,1169.8106,2476.5327773981594
1119,12.857645184135976,1,0.106971167,10,44.7744,4,1985,2,0,0,135.8232,81.55504262295082
